9.644427299499511719e-01,9.293043613433837891e-01,8.948916196823120117e-01,8.585178852081298828e-01,8.148093819618225098e-01,7.805326581001281738e-01
5.822926759719848633e-01,2.691529989242553711e-01,1.113547459244728088e-01,4.455411061644554138e-02,9.322282858192920685e-03,2.041689585894346237e-03
9.859981536865234375e-01,9.725081920623779297e-01,9.558990001678466797e-01,9.360657930374145508e-01,9.110981822013854980e-01,8.861498236656188965e-01
1.673554182052612305e-01,4.390840977430343628e-02,1.075557433068752289e-02,2.411864930763840675e-03,2.923215797636657953e-04,2.872404547815676779e-05
4.221249818801879883e-01,1.951038241386413574e-01,9.526791423559188843e-02,4.322551190853118896e-02,1.155897974967956543e-02,3.091589314863085747e-03
8.020173311233520508e-01,5.438138842582702637e-01,3.288567960262298584e-01,1.949861198663711548e-01,7.944730669260025024e-02,3.719333559274673462e-02
9.930499792098999023e-01,9.873839616775512695e-01,9.818415641784667969e-01,9.758921861648559570e-01,9.712819457054138184e-01,9.658330082893371582e-01
6.550837159156799316e-01,3.603540658950805664e-01,1.991010606288909912e-01,1.068012788891792297e-01,3.380896151065826416e-02,1.301218941807746887e-02
1.966869533061981201e-01,3.411072865128517151e-02,5.276740528643131256e-03,6.902377353981137276e-04,4.596579674398526549e-05,2.590773192423512228e-06
7.220849990844726562e-01,4.752434492111206055e-01,3.072607219219207764e-01,1.960914134979248047e-01,9.050188213586807251e-02,4.876967519521713257e-02
1.034671068191528320e-01,1.693974249064922333e-02,2.378313103690743446e-03,2.809071447700262070e-04,1.994193007703870535e-05,1.116183170779549982e-06
8.933334946632385254e-01,7.672899961471557617e-01,6.243023276329040527e-01,4.955441057682037354e-01,3.278272151947021484e-01,2.293885946273803711e-01
5.986846089363098145e-01,3.565560281276702881e-01,2.163692563772201538e-01,1.285280287265777588e-01,5.317239090800285339e-02,2.488214895129203796e-02
1.491307914257049561e-01,2.357711084187030792e-02,3.695664228871464729e-03,4.825154319405555725e-04,3.129208562313579023e-05,1.610247181815793738e-06
9.919224977493286133e-01,9.855775833129882812e-01,9.794854521751403809e-01,9.729659557342529297e-01,9.677333235740661621e-01,9.617688655853271484e-01
9.621751904487609863e-01,9.098633527755737305e-01,8.360386490821838379e-01,7.518628835678100586e-01,6.142421364784240723e-01,5.166152715682983398e-01
9.777469038963317871e-01,9.529133439064025879e-01,9.176485538482666016e-01,8.745313882827758789e-01,8.043508529663085938e-01,7.443615794181823730e-01
9.965404868125915527e-01,9.933804273605346680e-01,9.898480176925659180e-01,9.864779114723205566e-01,9.843637943267822266e-01,9.818500280380249023e-01
7.411003708839416504e-01,4.843416213989257812e-01,3.066409528255462646e-01,1.917068213224411011e-01,8.375104516744613647e-02,4.376422613859176636e-02
9.427744150161743164e-01,8.561018109321594238e-01,7.497585415840148926e-01,6.432520747184753418e-01,4.869166016578674316e-01,3.904417753219604492e-01
9.971668124198913574e-01,9.946355819702148438e-01,9.915660619735717773e-01,9.887514114379882812e-01,9.867364764213562012e-01,9.845564961433410645e-01
9.766731858253479004e-01,9.569060802459716797e-01,9.390791654586791992e-01,9.210626482963562012e-01,9.036700129508972168e-01,8.887273669242858887e-01
3.693230450153350830e-02,1.863969257101416588e-03,5.261060141492635012e-05,1.216921873492537998e-06,1.832572138482646551e-08,2.253580516642372800e-10
9.949170351028442383e-01,9.908127188682556152e-01,9.866157770156860352e-01,9.824689626693725586e-01,9.798942208290100098e-01,9.766951203346252441e-01
1.595291048288345337e-01,2.773888036608695984e-02,3.595201298594474792e-03,4.164378333371132612e-04,2.858462903532199562e-05,1.707838464426458813e-06
9.914426207542419434e-01,9.838155508041381836e-01,9.756001830101013184e-01,9.660840034484863281e-01,9.547207355499267578e-01,9.422641992568969727e-01
2.754518389701843262e-01,8.192070573568344116e-02,2.470701746642589569e-02,6.747084669768810272e-03,9.410578059032559395e-04,1.150219177361577749e-04
1.204064264893531799e-01,2.567998506128787994e-02,5.097695160657167435e-03,9.087286307476460934e-04,8.281468035420402884e-05,5.527284429263090715e-06
3.535685539245605469e-01,1.219871342182159424e-01,3.890377655625343323e-02,1.177662704139947891e-02,2.006451366469264030e-03,3.198609338141977787e-04
1.626932471990585327e-01,3.393992409110069275e-02,6.919953972101211548e-03,1.244091894477605820e-03,1.141555476351641119e-04,8.325417184096295387e-06
9.207840561866760254e-01,8.035852909088134766e-01,6.719090342521667480e-01,5.512667298316955566e-01,3.884889185428619385e-01,2.950333654880523682e-01
9.421375393867492676e-01,8.796416521072387695e-01,8.104457259178161621e-01,7.409788370132446289e-01,6.424798369407653809e-01,5.745894908905029297e-01
9.468684792518615723e-01,8.643684983253479004e-01,7.564491629600524902e-01,6.463854312896728516e-01,4.800964295864105225e-01,3.753081262111663818e-01
6.278695166110992432e-02,7.147111464291810989e-03,6.570511031895875931e-04,4.865970549872145057e-05,2.167458205803995952e-06,7.174528349196407362e-08
9.972930550575256348e-01,9.948680400848388672e-01,9.918444752693176270e-01,9.891128540039062500e-01,9.870781302452087402e-01,9.849736094474792480e-01
5.329105257987976074e-01,2.802952527999877930e-01,1.380383372306823730e-01,6.661567836999893188e-02,2.159985527396202087e-02,7.424582727253437042e-03
6.220444440841674805e-01,3.894206881523132324e-01,2.309488654136657715e-01,1.356937438249588013e-01,5.920133739709854126e-02,2.808071672916412354e-02
9.730695486068725586e-01,9.408722519874572754e-01,9.018554091453552246e-01,8.569998145103454590e-01,7.932964563369750977e-01,7.406437397003173828e-01
3.762000054121017456e-02,2.047746675089001656e-03,5.972612052573822439e-05,1.480769810768833850e-06,2.479183258685679903e-08,3.444033391808432043e-10
6.671776771545410156e-01,3.552207052707672119e-01,1.619900614023208618e-01,7.216879725456237793e-02,1.851322129368782043e-02,5.224870983511209488e-03
1.357983052730560303e-01,1.952237822115421295e-02,2.139420714229345322e-03,1.992970937862992287e-04,1.101896850741468370e-05,5.181286155675479677e-07
7.120843976736068726e-02,7.515493780374526978e-03,5.297697498463094234e-04,3.205137181794270873e-05,1.215895395034749527e-06,3.800613512794370763e-08
9.965441823005676270e-01,9.932816624641418457e-01,9.896595478057861328e-01,9.862018823623657227e-01,9.840590953826904297e-01,9.815146923065185547e-01
6.021587252616882324e-01,3.285527229309082031e-01,1.726703196763992310e-01,8.729785680770874023e-02,2.809731476008892059e-02,9.859004989266395569e-03
9.816422462463378906e-01,9.665628671646118164e-01,9.530467987060546875e-01,9.394024014472961426e-01,9.266687035560607910e-01,9.154421687126159668e-01
9.950863718986511230e-01,9.910335540771484375e-01,9.868636727333068848e-01,9.828043580055236816e-01,9.803115725517272949e-01,9.772648215293884277e-01
9.694857001304626465e-01,9.293516278266906738e-01,8.763740062713623047e-01,8.157408833503723145e-01,7.210259437561035156e-01,6.497537493705749512e-01
9.029325246810913086e-01,8.083379268646240234e-01,7.176789045333862305e-01,6.373028755187988281e-01,5.323089957237243652e-01,4.670262634754180908e-01
1.061828434467315674e-01,1.548451185226440430e-02,2.008036477491259575e-03,2.136086113750934601e-04,1.292188881052425131e-05,6.085085715312743559e-07
6.650330871343612671e-02,6.932907272130250931e-03,5.329264095053076744e-04,3.414808088564313948e-05,1.322459752373106312e-06,3.963926786809679470e-08
6.929196119308471680e-01,4.903911948204040527e-01,3.477407097816467285e-01,2.466884851455688477e-01,1.436652690172195435e-01,9.363659471273422241e-02
1.843478381633758545e-01,3.445263952016830444e-02,5.918693728744983673e-03,8.721768390387296677e-04,6.790105544496327639e-05,4.372846888145431876e-06
9.971042275428771973e-01,9.944891929626464844e-01,9.913628697395324707e-01,9.884748458862304688e-01,9.864652156829833984e-01,9.842372536659240723e-01
1.269479244947433472e-01,1.882473565638065338e-02,2.306466689333319664e-03,2.366484986850991845e-04,1.404254999215481803e-05,6.842230391157499980e-07
5.587142705917358398e-01,2.559491693973541260e-01,9.917239844799041748e-02,3.736240789294242859e-02,7.865035906434059143e-03,1.745181041769683361e-03
9.750535488128662109e-01,9.500148892402648926e-01,9.255057573318481445e-01,8.994240164756774902e-01,8.702431321144104004e-01,8.452236652374267578e-01
9.883904457092285156e-01,9.802433252334594727e-01,9.724113941192626953e-01,9.640283584594726562e-01,9.559280872344970703e-01,9.471030831336975098e-01
8.238912820816040039e-01,5.897742509841918945e-01,3.784988522529602051e-01,2.354169338941574097e-01,1.017698943614959717e-01,5.038589611649513245e-02
5.896882414817810059e-01,2.352073490619659424e-01,6.840929388999938965e-02,1.813348755240440369e-02,2.434473019093275070e-03,3.453784738667309284e-04
7.157852649688720703e-01,4.788511097431182861e-01,2.996661961078643799e-01,1.860419660806655884e-01,8.822119981050491333e-02,4.605961218476295471e-02
7.207416296005249023e-01,4.673807621002197266e-01,2.877072095870971680e-01,1.764070540666580200e-01,8.090369403362274170e-02,4.147807136178016663e-02
9.931279420852661133e-01,9.887524247169494629e-01,9.845005273818969727e-01,9.805046916007995605e-01,9.781522154808044434e-01,9.754556417465209961e-01
7.749148011207580566e-01,5.485017895698547363e-01,3.553812205791473389e-01,2.267044931650161743e-01,1.088528782129287720e-01,5.718606337904930115e-02
4.117980897426605225e-01,1.293940991163253784e-01,3.769403323531150818e-02,1.014603953808546066e-02,1.295679365284740925e-03,1.586537400726228952e-04
9.643235206604003906e-01,9.171791076660156250e-01,8.641905784606933594e-01,8.090870976448059082e-01,7.356762290000915527e-01,6.838503479957580566e-01
3.567008078098297119e-01,9.542397409677505493e-02,2.259818650782108307e-02,4.811234306544065475e-03,5.243660416454076767e-04,5.234844502410851419e-05
7.423044443130493164e-01,4.360606074333190918e-01,2.023870795965194702e-01,8.996113389730453491e-02,2.037919685244560242e-02,5.192556418478488922e-03
9.951007962226867676e-01,9.900735616683959961e-01,9.848735332489013672e-01,9.794567823410034180e-01,9.755063056945800781e-01,9.709414243698120117e-01
7.666507959365844727e-01,5.643873810768127441e-01,3.911550045013427734e-01,2.684679627418518066e-01,1.485162377357482910e-01,8.920224010944366455e-02
9.886376261711120605e-01,9.795539379119873047e-01,9.704037904739379883e-01,9.607177972793579102e-01,9.507462978363037109e-01,9.405808448791503906e-01
2.609979808330535889e-01,6.574173271656036377e-02,1.419901940971612930e-02,2.804317511618137360e-03,3.122121852356940508e-04,3.064332122448831797e-05
9.913056492805480957e-01,9.838681817054748535e-01,9.760295152664184570e-01,9.668954014778137207e-01,9.561457037925720215e-01,9.438030123710632324e-01
2.553476691246032715e-01,6.027816981077194214e-02,1.111654471606016159e-02,1.897920854389667511e-03,1.869593688752502203e-04,1.708655690890736878e-05
9.410330653190612793e-01,8.856272101402282715e-01,8.304534554481506348e-01,7.774997949600219727e-01,7.145870327949523926e-01,6.695363521575927734e-01
2.790462970733642578e-01,5.699975788593292236e-02,1.083872560411691666e-02,1.762864179909229279e-03,1.405707880621775985e-04,9.879172466753516346e-06
3.013320565223693848e-01,9.541516751050949097e-02,3.222922235727310181e-02,9.808235801756381989e-03,1.480127451941370964e-03,2.013119956245645881e-04
1.968873143196105957e-01,5.038685351610183716e-02,1.269637607038021088e-02,2.897298429161310196e-03,3.361997078172862530e-04,3.264698534621857107e-05
3.875800371170043945e-01,1.322453618049621582e-01,4.423030838370323181e-02,1.380870770663022995e-02,2.286001108586788177e-03,3.594851295929402113e-04
6.026147603988647461e-01,2.831577956676483154e-01,1.167002469301223755e-01,4.679578170180320740e-02,1.058405172079801559e-02,2.584255300462245941e-03
5.955602526664733887e-01,3.062233030796051025e-01,1.452402770519256592e-01,6.730556488037109375e-02,1.932424306869506836e-02,5.923920776695013046e-03
8.384658396244049072e-02,8.586261421442031860e-03,5.825349362567067146e-04,3.353197098476812243e-05,1.152674144577758852e-06,3.307016527287487406e-08
8.384283185005187988e-01,6.242684721946716309e-01,4.176507592201232910e-01,2.673035860061645508e-01,1.140620857477188110e-01,5.666601657867431641e-02
7.721257209777832031e-02,9.881150908768177032e-03,9.817030513659119606e-04,8.201541641028597951e-05,4.293851816328242421e-06,1.759527634703772492e-07
1.549452841281890869e-01,3.090024739503860474e-02,5.403324030339717865e-03,8.331551216542720795e-04,7.412015111185610294e-05,5.396954293246380985e-06
9.760833978652954102e-01,9.516528248786926270e-01,9.269281625747680664e-01,8.999437093734741211e-01,8.686476349830627441e-01,8.413166999816894531e-01
6.180391311645507812e-01,3.461736440658569336e-01,1.773467063903808594e-01,8.900912106037139893e-02,2.932200767099857330e-02,1.030646823346614838e-02
1.732372939586639404e-01,3.110618516802787781e-02,5.492493044584989548e-03,8.235907298512756824e-04,6.122265040175989270e-05,3.647174935395014472e-06
9.938583970069885254e-01,9.890257716178894043e-01,9.842597842216491699e-01,9.795709848403930664e-01,9.765089154243469238e-01,9.728912115097045898e-01
7.835333347320556641e-01,5.809586048126220703e-01,4.085757434368133545e-01,2.840086221694946289e-01,1.587482690811157227e-01,9.756238013505935669e-02
7.438674569129943848e-01,4.940327405929565430e-01,3.048994541168212891e-01,1.867753565311431885e-01,8.533491939306259155e-02,4.359169676899909973e-02
9.628971815109252930e-01,9.050520658493041992e-01,8.239531517028808594e-01,7.337213754653930664e-01,5.891191363334655762e-01,4.926490783691406250e-01
4.909576177597045898e-01,1.721933037042617798e-01,6.151392310857772827e-02,2.069789916276931763e-02,3.266384825110435486e-03,5.359265487641096115e-04
4.381449818611145020e-01,1.858458817005157471e-01,7.903660833835601807e-02,3.181244432926177979e-02,7.496438454836606979e-03,1.761622959747910500e-03
3.417964577674865723e-01,9.779413789510726929e-02,2.845200337469577789e-02,7.587388623505830765e-03,9.666054393164813519e-04,1.136036808020435274e-04
6.148988604545593262e-01,3.843077421188354492e-01,2.212921828031539917e-01,1.264444738626480103e-01,5.381641164422035217e-02,2.422739379107952118e-02
9.328847527503967285e-01,8.474004864692687988e-01,7.505552768707275391e-01,6.552233695983886719e-01,5.181724429130554199e-01,4.314835369586944580e-01
7.876513898372650146e-02,9.112912230193614960e-03,7.172589539550244808e-04,5.005249840905889869e-05,2.245288897029240616e-06,8.305955390142116812e-08
9.327720999717712402e-01,8.491761088371276855e-01,7.494278550148010254e-01,6.491080522537231445e-01,5.022149085998535156e-01,4.066576957702636719e-01
2.389220297336578369e-01,3.946634754538536072e-02,5.006577819585800171e-03,5.400750669650733471e-04,2.930290429503656924e-05,1.484004656049364712e-06
9.960362315177917480e-01,9.925808310508728027e-01,9.888733029365539551e-01,9.853043556213378906e-01,9.831150174140930176e-01,9.804770946502685547e-01
7.900661826133728027e-01,5.873658657073974609e-01,4.221166968345642090e-01,3.027638196945190430e-01,1.793137788772583008e-01,1.192582026124000549e-01
2.591318190097808838e-01,4.810658842325210571e-02,8.834140375256538391e-03,1.362340059131383896e-03,9.476757259108126163e-05,5.781275831395760179e-06
2.574329674243927002e-01,9.289048612117767334e-02,3.353408351540565491e-02,1.135986950248479843e-02,2.111922483891248703e-03,3.475449339020997286e-04
3.434498906135559082e-01,1.010052934288978577e-01,2.915795147418975830e-02,7.763775065541267395e-03,1.021408941596746445e-03,1.233981020050123334e-04
9.410393983125686646e-02,1.523130759596824646e-02,2.111796056851744652e-03,2.486345474608242512e-04,1.730792064336128533e-05,9.205862170347245410e-07
2.745022773742675781e-01,4.819832742214202881e-02,6.092508789151906967e-03,6.720722885802388191e-04,3.631723302532918751e-05,1.902234998851781711e-06
9.115446209907531738e-01,8.150218129158020020e-01,7.187704443931579590e-01,6.316555142402648926e-01,5.146055221557617188e-01,4.437413215637207031e-01
9.604081511497497559e-01,9.149469137191772461e-01,8.617707490921020508e-01,8.046230077743530273e-01,7.227202653884887695e-01,6.614058017730712891e-01
2.659527957439422607e-01,5.853732675313949585e-02,1.107411272823810577e-02,1.844119513407349586e-03,1.667378674028441310e-04,1.331258044956484810e-05
9.768027067184448242e-01,9.479542374610900879e-01,9.098806381225585938e-01,8.643625378608703613e-01,7.958957552909851074e-01,7.398765683174133301e-01
3.159544467926025391e-01,6.706207990646362305e-02,1.216260809451341629e-02,1.908341539092361927e-03,1.429586845915764570e-04,9.827818757912609726e-06
9.904751181602478027e-01,9.821493029594421387e-01,9.730441570281982422e-01,9.623633623123168945e-01,9.492250084877014160e-01,9.351171255111694336e-01
7.310841679573059082e-01,4.029190242290496826e-01,1.718538403511047363e-01,6.864392757415771484e-02,1.313403528183698654e-02,2.805164316669106483e-03
2.057116329669952393e-01,4.664301127195358276e-02,1.158016454428434372e-02,2.501923590898513794e-03,2.483980497345328331e-04,2.055997538263909519e-05
9.921265840530395508e-01,9.844240546226501465e-01,9.755705595016479492e-01,9.645496606826782227e-01,9.498544335365295410e-01,9.336198568344116211e-01
7.196301221847534180e-02,7.986219599843025208e-03,6.282598478719592094e-04,4.247061224305070937e-05,1.782689196261344478e-06,5.989481621782033471e-08
9.916015267372131348e-01,9.860286712646484375e-01,9.809069037437438965e-01,9.759568572044372559e-01,9.728316068649291992e-01,9.693748354911804199e-01
5.209795832633972168e-01,2.616901695728302002e-01,1.216791942715644836e-01,5.565295368432998657e-02,1.686424016952514648e-02,5.338285584002733231e-03
5.102685689926147461e-01,2.528976202011108398e-01,1.135431528091430664e-01,5.020065978169441223e-02,1.441886555403470993e-02,4.283643793314695358e-03
2.166955471038818359e-01,4.920191317796707153e-02,9.442835114896297455e-03,1.622090348973870277e-03,1.555946073494851589e-04,1.278052695852238685e-05
2.173860520124435425e-01,3.923282399773597717e-02,6.782954558730125427e-03,9.910009102895855904e-04,7.259250560309737921e-05,4.540382178674917668e-06
9.804276823997497559e-01,9.591592550277709961e-01,9.341427683830261230e-01,9.042582511901855469e-01,8.639960885047912598e-01,8.282771110534667969e-01
2.525372505187988281e-01,7.442846894264221191e-02,2.109080366790294647e-02,5.519135389477014542e-03,7.759055588394403458e-04,9.555144060868769884e-05
4.451483488082885742e-01,1.264631599187850952e-01,3.000783361494541168e-02,6.283218506723642349e-03,5.986377946101129055e-04,5.588045314652845263e-05
9.961934089660644531e-01,9.928079247474670410e-01,9.890976548194885254e-01,9.854359030723571777e-01,9.831483960151672363e-01,9.802953600883483887e-01
6.005570888519287109e-01,3.506397604942321777e-01,2.081181704998016357e-01,1.203911826014518738e-01,4.728655517101287842e-02,2.110087685286998749e-02
9.974474906921386719e-01,9.950970411300659180e-01,9.921392202377319336e-01,9.894610047340393066e-01,9.874044656753540039e-01,9.852911829948425293e-01
1.768992096185684204e-01,4.156028851866722107e-02,9.471262805163860321e-03,1.947458367794752121e-03,2.023932174779474735e-04,1.705764225334860384e-05
1.644952595233917236e-01,3.148002177476882935e-02,4.821190610527992249e-03,6.567919044755399227e-04,5.190717274672351778e-05,3.482468628135393374e-06
1.095759719610214233e-01,2.138121798634529114e-02,3.898617345839738846e-03,6.356837693601846695e-04,5.115681778988800943e-05,2.982454361699637957e-06
8.478702604770660400e-02,8.863858878612518311e-03,7.669526385143399239e-04,5.291039269650354981e-05,2.021188265644013882e-06,6.043295996960296179e-08
5.558717250823974609e-02,5.410218611359596252e-03,3.866399347316473722e-04,2.292269891768228263e-05,8.549826588932774030e-07,2.424530265443536337e-08
7.475517392158508301e-01,4.183113574981689453e-01,1.711561083793640137e-01,6.440363079309463501e-02,1.101098395884037018e-02,2.160300966352224350e-03
9.457807540893554688e-01,8.695167303085327148e-01,7.746479511260986328e-01,6.769482493400573730e-01,5.291234850883483887e-01,4.347710609436035156e-01
8.102344274520874023e-01,5.767970681190490723e-01,3.540498912334442139e-01,2.089879214763641357e-01,8.010812848806381226e-02,3.395693004131317139e-02
2.427408695220947266e-01,6.046558171510696411e-02,1.554766483604907990e-02,3.562591038644313812e-03,3.974188584834337234e-04,3.820683559752069414e-05
4.877298474311828613e-01,1.695846766233444214e-01,6.265063583850860596e-02,2.174792438745498657e-02,3.376263193786144257e-03,5.391435697674751282e-04
2.444487810134887695e-01,8.026538044214248657e-02,2.468009106814861298e-02,7.186337374150753021e-03,1.188942929729819298e-03,1.746520574670284986e-04
5.722002387046813965e-01,3.220898211002349854e-01,1.665767133235931396e-01,8.538345247507095337e-02,3.077227622270584106e-02,1.184806507080793381e-02
2.366130352020263672e-01,4.115839302539825439e-02,4.980059340596199036e-03,5.406802520155906677e-04,3.033542088815011084e-05,1.611951688573753927e-06
7.575407028198242188e-01,5.558924674987792969e-01,4.038353860378265381e-01,2.936412692070007324e-01,1.764377355575561523e-01,1.201020404696464539e-01
8.587317466735839844e-01,6.473318934440612793e-01,4.362719357013702393e-01,2.830332815647125244e-01,1.250408589839935303e-01,6.471698731184005737e-02
9.743224978446960449e-01,9.414515495300292969e-01,8.945168256759643555e-01,8.392646312713623047e-01,7.492132186889648438e-01,6.771551966667175293e-01
8.756262063980102539e-02,1.120488811284303665e-02,1.063861651346087456e-03,8.707146480446681380e-05,4.358438673079945147e-06,1.751748612832670915e-07
9.382349848747253418e-01,8.592002391815185547e-01,7.654446363449096680e-01,6.703187823295593262e-01,5.295847058296203613e-01,4.401209652423858643e-01
6.213382482528686523e-01,3.737738132476806641e-01,2.044906765222549438e-01,1.110400184988975525e-01,4.355677962303161621e-02,1.835128478705883026e-02
9.904851317405700684e-01,9.822883009910583496e-01,9.732717275619506836e-01,9.623047113418579102e-01,9.481095075607299805e-01,9.323063492774963379e-01
9.518852829933166504e-01,8.871151208877563477e-01,8.038987517356872559e-01,7.149043679237365723e-01,5.777106285095214844e-01,4.832009375095367432e-01
8.837968111038208008e-01,6.852375864982604980e-01,4.720951616764068604e-01,3.110083639621734619e-01,1.404170095920562744e-01,7.163108140230178833e-02
1.368787884712219238e-01,2.483255788683891296e-02,4.322444554418325424e-03,6.522476905956864357e-04,4.878447725786827505e-05,2.793457042571390048e-06
6.677716970443725586e-01,3.746168613433837891e-01,1.875621974468231201e-01,9.134756028652191162e-02,2.632459998130798340e-02,8.203800767660140991e-03
4.091453850269317627e-01,1.143389195203781128e-01,2.744152769446372986e-02,5.955503787845373154e-03,6.636045291088521481e-04,7.017232564976438880e-05
9.965393543243408203e-01,9.934254288673400879e-01,9.899395108222961426e-01,9.866555929183959961e-01,9.845893979072570801e-01,9.821943044662475586e-01
9.521587193012237549e-02,1.617480814456939697e-02,2.374712144955992699e-03,3.030445368494838476e-04,2.188670623581856489e-05,1.181861989607568830e-06
2.605561017990112305e-01,7.526390254497528076e-02,1.832877658307552338e-02,4.245091229677200317e-03,5.778640042990446091e-04,7.128087599994614720e-05
6.340945959091186523e-01,3.863956928253173828e-01,2.241779416799545288e-01,1.283481568098068237e-01,5.269357562065124512e-02,2.387704886496067047e-02
2.397154420614242554e-01,6.117562204599380493e-02,1.652220636606216431e-02,3.941337112337350845e-03,4.514306201599538326e-04,4.428259853739291430e-05
8.416061401367187500e-01,6.823852658271789551e-01,5.434659719467163086e-01,4.313447177410125732e-01,3.013201653957366943e-01,2.314149290323257446e-01
8.792775869369506836e-01,7.129877209663391113e-01,5.418757796287536621e-01,4.017874598503112793e-01,2.330962866544723511e-01,1.520184129476547241e-01
3.739165961742401123e-01,1.245719492435455322e-01,4.206233471632003784e-02,1.310705859214067459e-02,2.091355388984084129e-03,3.112707636319100857e-04
6.622309684753417969e-01,3.622232675552368164e-01,1.736761927604675293e-01,8.101386576890945435e-02,2.192167751491069794e-02,6.433233618736267090e-03
5.426530838012695312e-01,3.015361130237579346e-01,1.589664965867996216e-01,8.199276030063629150e-02,2.932566776871681213e-02,1.110563427209854126e-02
2.938431501388549805e-01,8.373897522687911987e-02,2.158876508474349976e-02,5.196481943130493164e-03,6.868916680105030537e-04,8.142711158143356442e-05
7.727454900741577148e-01,4.965770840644836426e-01,2.692137360572814941e-01,1.415362954139709473e-01,4.379648715257644653e-02,1.546392496675252914e-02
9.282364249229431152e-01,8.187351822853088379e-01,7.011001706123352051e-01,5.945519208908081055e-01,4.525536000728607178e-01,3.685491085052490234e-01
5.157759785652160645e-01,2.389143109321594238e-01,1.100212335586547852e-01,4.787755757570266724e-02,1.216327957808971405e-02,3.253191709518432617e-03
9.550643563270568848e-01,8.737857937812805176e-01,7.685991525650024414e-01,6.610599756240844727e-01,5.015680789947509766e-01,4.026389718055725098e-01
8.535115718841552734e-01,6.465631127357482910e-01,4.445351958274841309e-01,2.962256073951721191e-01,1.436550617218017578e-01,7.914558053016662598e-02
5.869281291961669922e-02,5.242107436060905457e-03,3.108565288130193949e-04,1.521765534562291577e-05,4.738304255624825601e-07,1.179818287511125163e-08
6.331269741058349609e-01,3.936403691768646240e-01,2.349893897771835327e-01,1.386633366346359253e-01,5.989785492420196533e-02,2.851323038339614868e-02
4.151183962821960449e-01,1.222616657614707947e-01,2.714018151164054871e-02,5.393065977841615677e-03,5.186353810131549835e-04,4.901787906419485807e-05
5.447692275047302246e-01,2.016418278217315674e-01,7.085747271776199341e-02,2.367197163403034210e-02,3.527863649651408195e-03,5.703551578335464001e-04
9.929112792015075684e-01,9.862701892852783203e-01,9.789597988128662109e-01,9.699366688728332520e-01,9.586356878280639648e-01,9.450013041496276855e-01
9.960207343101501465e-01,9.924904108047485352e-01,9.886997342109680176e-01,9.849950671195983887e-01,9.827135801315307617e-01,9.799128770828247070e-01
8.847331404685974121e-01,7.259433865547180176e-01,5.644062757492065430e-01,4.308621287345886230e-01,2.651732265949249268e-01,1.874609440565109253e-01
4.879166185855865479e-01,2.111919224262237549e-01,8.364034444093704224e-02,3.193581104278564453e-02,7.198823150247335434e-03,1.644661067984998226e-03
6.169700026512145996e-01,3.021557927131652832e-01,1.408368945121765137e-01,6.299480795860290527e-02,1.563065126538276672e-02,4.293536767363548279e-03
6.327831149101257324e-01,3.607299625873565674e-01,1.841233223676681519e-01,9.308462589979171753e-02,3.155936673283576965e-02,1.152754761278629303e-02
1.839802414178848267e-01,3.941782936453819275e-02,9.017191827297210693e-03,1.792401075363159180e-03,1.676054089330136776e-04,1.279802745557390153e-05
5.397306084632873535e-01,2.041310518980026245e-01,6.657543778419494629e-02,2.011725679039955139e-02,2.805281896144151688e-03,4.074657044839113951e-04
9.520364999771118164e-01,8.871048688888549805e-01,8.103877305984497070e-01,7.337211966514587402e-01,6.213843822479248047e-01,5.476128458976745605e-01
9.536158293485641479e-02,1.309836562722921371e-02,1.418989035300910473e-03,1.303148310398682952e-04,7.198957064247224480e-06,3.111851469839166384e-07
3.739136755466461182e-01,1.399571597576141357e-01,4.887114465236663818e-02,1.626107469201087952e-02,3.153499448671936989e-03,5.777039332315325737e-04
9.717722535133361816e-01,9.523743987083435059e-01,9.362528920173645020e-01,9.204207658767700195e-01,9.067466259002685547e-01,8.954148888587951660e-01
9.961146116256713867e-01,9.926908612251281738e-01,9.890182018280029297e-01,9.854903817176818848e-01,9.833244681358337402e-01,9.807283282279968262e-01
7.230162620544433594e-01,4.918186068534851074e-01,3.216117322444915771e-01,2.078467011451721191e-01,1.024611741304397583e-01,5.668496713042259216e-02
1.573745906352996826e-01,3.409797325730323792e-02,6.467033177614212036e-03,1.113125006668269634e-03,1.105016344808973372e-04,9.006772415887098759e-06
3.566529750823974609e-01,1.268039345741271973e-01,4.659641906619071960e-02,1.583940349519252777e-02,2.795031527057290077e-03,4.651457129511982203e-04
9.738953709602355957e-01,9.461699128150939941e-01,9.175069332122802734e-01,8.861457705497741699e-01,8.479242324829101562e-01,8.159924149513244629e-01
8.967706561088562012e-01,7.851420640945434570e-01,6.790913939476013184e-01,5.878154635429382324e-01,4.721069335937500000e-01,4.038542509078979492e-01
2.743401825428009033e-01,7.029776275157928467e-02,1.511958241462707520e-02,2.956912154331803322e-03,3.256032068748027086e-04,3.211152215953916311e-05
9.745575189590454102e-01,9.556192159652709961e-01,9.395646452903747559e-01,9.237679243087768555e-01,9.099153876304626465e-01,8.983854055404663086e-01
9.752480983734130859e-01,9.525091052055358887e-01,9.313107728958129883e-01,9.091876149177551270e-01,8.862522840499877930e-01,8.663328289985656738e-01
6.181873083114624023e-01,3.688924610614776611e-01,2.096870839595794678e-01,1.165277361869812012e-01,4.520798102021217346e-02,1.904036290943622589e-02
