9.725128412246704102e-01,9.465587139129638672e-01,8.994125723838806152e-01,8.476358652114868164e-01,7.536311149597167969e-01,6.336801648139953613e-01
6.390480995178222656e-01,4.004852175712585449e-01,1.703036725521087646e-01,5.178980529308319092e-02,5.385026335716247559e-03,5.474294302985072136e-04
9.907284975051879883e-01,9.831903576850891113e-01,9.717301130294799805e-01,9.591158032417297363e-01,9.410686492919921875e-01,9.148814678192138672e-01
1.855114400386810303e-01,5.578067526221275330e-02,1.457757968455553055e-02,4.129564855247735977e-03,5.229128873907029629e-04,4.807563163922168314e-05
2.524071633815765381e-01,8.005576580762863159e-02,2.345059812068939209e-02,6.491035688668489456e-03,7.748035714030265808e-04,8.405029802815988660e-05
8.480489850044250488e-01,6.521515250205993652e-01,3.590770661830902100e-01,1.392482668161392212e-01,1.691034249961376190e-02,2.699150005355477333e-03
9.938655495643615723e-01,9.894406199455261230e-01,9.834747910499572754e-01,9.780439138412475586e-01,9.729762077331542969e-01,9.649152159690856934e-01
6.232151389122009277e-01,3.546835482120513916e-01,1.454482376575469971e-01,4.973195865750312805e-02,6.997966673225164413e-03,1.650445745326578617e-03
2.848716080188751221e-01,8.693504333496093750e-02,1.913801580667495728e-02,3.066943027079105377e-03,2.028959279414266348e-04,1.062938736140495166e-05
7.294457554817199707e-01,5.303943157196044922e-01,2.923371493816375732e-01,1.320611834526062012e-01,2.462673932313919067e-02,5.817736033350229263e-03
1.556926220655441284e-01,3.320729359984397888e-02,5.537035875022411346e-03,9.978699963539838791e-04,8.671009709360077977e-05,5.089220849185949191e-06
9.377401471138000488e-01,8.678501248359680176e-01,7.001301050186157227e-01,4.998098015785217285e-01,1.692061871290206909e-01,5.688202753663063049e-02
5.111281275749206543e-01,2.974466085433959961e-01,1.414737552404403687e-01,6.217629462480545044e-02,1.233700662851333618e-02,2.434277208521962166e-03
2.043676525354385376e-01,4.514130577445030212e-02,9.580303914844989777e-03,1.527611864730715752e-03,1.162011030828580260e-04,7.729352546448353678e-06
9.925123453140258789e-01,9.868463873863220215e-01,9.787846207618713379e-01,9.707379341125488281e-01,9.619197249412536621e-01,9.473688006401062012e-01
9.813781976699829102e-01,9.615523815155029297e-01,9.160913228988647461e-01,8.482629656791687012e-01,6.710025072097778320e-01,5.259851813316345215e-01
9.896357655525207520e-01,9.812409877777099609e-01,9.680832624435424805e-01,9.524366855621337891e-01,9.253972172737121582e-01,8.926577568054199219e-01
9.968493580818176270e-01,9.943347573280334473e-01,9.916020035743713379e-01,9.893205165863037109e-01,9.877070784568786621e-01,9.852872490882873535e-01
8.009235262870788574e-01,6.351139545440673828e-01,3.946235775947570801e-01,2.031394541263580322e-01,4.306954517960548401e-02,1.307114306837320328e-02
9.660142660140991211e-01,9.248421788215637207e-01,8.236235380172729492e-01,6.914255619049072266e-01,4.002318680286407471e-01,2.274003624916076660e-01
9.977380037307739258e-01,9.959754347801208496e-01,9.939309954643249512e-01,9.923334121704101562e-01,9.910960197448730469e-01,9.892742633819580078e-01
9.855136871337890625e-01,9.738551974296569824e-01,9.535910487174987793e-01,9.319927692413330078e-01,9.021358489990234375e-01,8.677619695663452148e-01
4.720340296626091003e-02,2.959948265925049782e-03,1.394585560774430633e-04,5.913366294407751411e-06,1.428787612667292706e-07,1.723746145820825859e-09
9.954753518104553223e-01,9.923376441001892090e-01,9.887694716453552246e-01,9.856674671173095703e-01,9.834671616554260254e-01,9.803817868232727051e-01
1.784947514533996582e-01,2.672749385237693787e-02,2.670296235010027885e-03,2.272275742143392563e-04,1.041960513248341158e-05,3.022660735041426960e-07
9.936635494232177734e-01,9.890371561050415039e-01,9.829010367393493652e-01,9.773100018501281738e-01,9.717156291007995605e-01,9.633606672286987305e-01
2.316844761371612549e-01,6.591852754354476929e-02,1.593245565891265869e-02,3.321307012811303139e-03,3.162442881148308516e-04,2.400611629127524793e-05
1.488947123289108276e-01,4.102504998445510864e-02,8.999810554087162018e-03,2.273961436003446579e-03,2.642363833729177713e-04,2.136114380846265703e-05
4.017297327518463135e-01,1.511034518480300903e-01,4.127689823508262634e-02,9.148839861154556274e-03,8.915680809877812862e-04,6.706457497784867883e-05
1.681680828332901001e-01,3.984318301081657410e-02,8.101801387965679169e-03,1.542207668535411358e-03,1.373954000882804394e-04,9.112626685237046331e-06
9.470161795616149902e-01,8.802453875541687012e-01,7.266492843627929688e-01,5.366892814636230469e-01,2.012919187545776367e-01,7.804304361343383789e-02
9.654976129531860352e-01,9.343115687370300293e-01,8.759540915489196777e-01,8.081237077713012695e-01,6.729870438575744629e-01,5.251374840736389160e-01
9.684758782386779785e-01,9.284758567810058594e-01,8.231891393661499023e-01,6.763387322425842285e-01,3.552842736244201660e-01,1.917896717786788940e-01
9.592404216527938843e-02,1.566737703979015350e-02,2.006119582802057266e-03,2.800471265800297260e-04,1.931691986101213843e-05,8.315615218634775374e-07
9.976074695587158203e-01,9.957841038703918457e-01,9.937376379966735840e-01,9.919567704200744629e-01,9.907450079917907715e-01,9.890254139900207520e-01
5.433669090270996094e-01,2.673528790473937988e-01,8.638253808021545410e-02,2.470928616821765900e-02,2.910679904744029045e-03,2.736016758717596531e-04
6.307528614997863770e-01,3.771368265151977539e-01,1.455660611391067505e-01,4.981714487075805664e-02,6.956491619348526001e-03,7.892702706158161163e-04
9.862777590751647949e-01,9.720075130462646484e-01,9.433566331863403320e-01,9.084935784339904785e-01,8.358145356178283691e-01,7.362920641899108887e-01
5.649222806096076965e-02,3.467121394351124763e-03,1.383925700793042779e-04,5.089439582661725581e-06,1.061520293887951993e-07,1.207443367512439636e-09
7.428315281867980957e-01,4.573991894721984863e-01,1.754045486450195312e-01,4.443969577550888062e-02,3.847858402878046036e-03,3.225005639251321554e-04
1.976435631513595581e-01,3.366536274552345276e-02,4.176984075456857681e-03,3.880770236719399691e-04,1.849627551564481109e-05,6.492156785498082172e-07
9.228298068046569824e-02,8.488435298204421997e-03,5.477143567986786366e-04,3.393988299649208784e-05,1.182296045953989960e-06,2.252252784273878206e-08
9.966636300086975098e-01,9.941397309303283691e-01,9.912889599800109863e-01,9.888017177581787109e-01,9.870907664299011230e-01,9.846821427345275879e-01
5.826450586318969727e-01,3.542282283306121826e-01,1.492635309696197510e-01,4.980610311031341553e-02,6.553646177053451538e-03,8.292832062579691410e-04
9.816524386405944824e-01,9.663384556770324707e-01,9.412775635719299316e-01,9.157117605209350586e-01,8.789030909538269043e-01,8.313249349594116211e-01
9.952515363693237305e-01,9.920143485069274902e-01,9.880183935165405273e-01,9.844511151313781738e-01,9.818115830421447754e-01,9.779158234596252441e-01
9.833809137344360352e-01,9.675453901290893555e-01,9.346131086349487305e-01,8.936535716056823730e-01,8.020538687705993652e-01,6.998111605644226074e-01
9.200112223625183105e-01,8.512622714042663574e-01,7.372844815254211426e-01,6.003432869911193848e-01,2.947089076042175293e-01,1.255857348442077637e-01
1.564474850893020630e-01,3.292659297585487366e-02,5.734300706535577774e-03,8.550432394258677959e-04,6.376866804203018546e-05,3.442211209403467365e-06
9.891332685947418213e-02,1.341355964541435242e-02,1.416643965058028698e-03,1.381519396090880036e-04,7.401718448818428442e-06,2.506168073068693047e-07
6.107482910156250000e-01,4.148760139942169189e-01,2.176096886396408081e-01,1.043405905365943909e-01,2.237261831760406494e-02,4.210313782095909119e-03
2.585995197296142578e-01,7.218752056360244751e-02,1.554355956614017487e-02,2.603905741125345230e-03,1.953751052496954799e-04,1.109248842112720013e-05
9.976984858512878418e-01,9.958682656288146973e-01,9.937082529067993164e-01,9.920563101768493652e-01,9.907654523849487305e-01,9.888498187065124512e-01
2.348372638225555420e-01,6.069019809365272522e-02,1.174144633114337921e-02,1.705145114101469517e-03,1.133359473897144198e-04,5.875844635738758370e-06
6.375474929809570312e-01,3.388460278511047363e-01,1.069225296378135681e-01,2.285372279584407806e-02,1.856484683230519295e-03,1.292521046707406640e-04
9.791278243064880371e-01,9.604443907737731934e-01,9.263793230056762695e-01,8.888805508613586426e-01,8.276104927062988281e-01,7.489858865737915039e-01
9.930385947227478027e-01,9.889211058616638184e-01,9.835129976272583008e-01,9.783973097801208496e-01,9.735564589500427246e-01,9.665914773941040039e-01
8.675196766853332520e-01,7.023367881774902344e-01,4.421149194240570068e-01,2.069517225027084351e-01,3.267913311719894409e-02,6.710549350827932358e-03
6.549089550971984863e-01,2.691740691661834717e-01,7.641474902629852295e-02,1.310138683766126633e-02,7.651222404092550278e-04,4.295851977076381445e-05
7.501525878906250000e-01,5.051999688148498535e-01,2.052177488803863525e-01,6.315729767084121704e-02,7.625765167176723480e-03,7.895933231338858604e-04
7.185602188110351562e-01,3.577992022037506104e-01,1.125148981809616089e-01,3.017698973417282104e-02,3.183264518156647682e-03,2.971353242173790932e-04
9.926556348800659180e-01,9.875375628471374512e-01,9.802568554878234863e-01,9.730032086372375488e-01,9.658945798873901367e-01,9.551373124122619629e-01
8.135913610458374023e-01,6.080205440521240234e-01,3.089874386787414551e-01,1.104715764522552490e-01,1.297347154468297958e-02,1.411392120644450188e-03
5.104508996009826660e-01,2.660633027553558350e-01,9.636907279491424561e-02,2.455582469701766968e-02,2.241229405626654625e-03,2.050504990620538592e-04
9.703747034072875977e-01,9.406433701515197754e-01,8.826454877853393555e-01,8.129860758781433105e-01,6.673872470855712891e-01,4.935645163059234619e-01
4.600701332092285156e-01,1.996623873710632324e-01,5.924720317125320435e-02,1.196721848100423813e-02,9.242663509212434292e-04,7.198160164989531040e-05
8.648275732994079590e-01,6.342197656631469727e-01,3.284170329570770264e-01,1.164025366306304932e-01,1.261200755834579468e-02,1.921634189784526825e-03
9.951071739196777344e-01,9.915488362312316895e-01,9.865614771842956543e-01,9.817701578140258789e-01,9.776502847671508789e-01,9.717947840690612793e-01
8.025714159011840820e-01,6.182190179824829102e-01,3.361862599849700928e-01,1.360535174608230591e-01,1.961984671652317047e-02,2.487944904714822769e-03
9.921624064445495605e-01,9.861133098602294922e-01,9.774877429008483887e-01,9.685596227645874023e-01,9.578822255134582520e-01,9.397249221801757812e-01
3.313172161579132080e-01,1.019434258341789246e-01,2.351447753608226776e-02,4.189407452940940857e-03,3.361997660249471664e-04,2.246382246084976941e-05
9.940375089645385742e-01,9.894067049026489258e-01,9.834774136543273926e-01,9.782736301422119141e-01,9.735242724418640137e-01,9.654355049133300781e-01
2.682007849216461182e-01,4.990920051932334900e-02,6.087111774832010269e-03,6.014739046804606915e-04,3.018755887751467526e-05,9.655134363129036501e-07
9.681678414344787598e-01,9.274345636367797852e-01,8.454711437225341797e-01,7.395009398460388184e-01,4.732996225357055664e-01,2.341889292001724243e-01
4.179560244083404541e-01,1.731262505054473877e-01,5.186250805854797363e-02,1.060207281261682510e-02,8.094619843177497387e-04,6.578010652447119355e-05
2.448977530002593994e-01,7.360155135393142700e-02,2.093650400638580322e-02,5.355570930987596512e-03,6.009766366332769394e-04,5.715686711482703686e-05
2.046890556812286377e-01,6.279955804347991943e-02,1.658946834504604340e-02,4.291991237550973892e-03,4.978079814463853836e-04,4.343172622611746192e-05
4.786794185638427734e-01,2.431648671627044678e-01,8.578433096408843994e-02,2.382503263652324677e-02,2.711089095100760460e-03,2.835726190824061632e-04
6.297379136085510254e-01,3.583181798458099365e-01,1.195941343903541565e-01,2.821685187518596649e-02,2.508972072973847389e-03,2.339026541449129581e-04
6.297783255577087402e-01,3.872512578964233398e-01,1.496817022562026978e-01,4.285747557878494263e-02,4.793826024979352951e-03,4.830670368392020464e-04
1.218702793121337891e-01,1.649231277406215668e-02,1.408067299053072929e-03,1.009893967420794070e-04,3.946081506001064554e-06,9.549413704235121259e-08
8.904443383216857910e-01,7.738125324249267578e-01,5.645145773887634277e-01,3.509822189807891846e-01,8.916191011667251587e-02,2.701983973383903503e-02
1.177798658609390259e-01,1.872486434876918793e-02,2.203312702476978302e-03,2.778703637886792421e-04,1.778981277311686426e-05,7.213625963231606875e-07
2.190534472465515137e-01,5.656675994396209717e-02,1.161160878837108612e-02,2.099682576954364777e-03,1.814438874134793878e-04,1.135912589234067127e-05
9.812169075012207031e-01,9.644097089767456055e-01,9.333357810974121094e-01,8.982179164886474609e-01,8.386750221252441406e-01,7.611004710197448730e-01
6.150233745574951172e-01,3.741315603256225586e-01,1.450037360191345215e-01,4.204426705837249756e-02,4.774637520313262939e-03,4.571918107103556395e-04
2.034325450658798218e-01,4.739800468087196350e-02,9.606590494513511658e-03,1.561230397783219814e-03,1.187743619084358215e-04,6.984174888202687725e-06
9.939101934432983398e-01,9.893981814384460449e-01,9.828208088874816895e-01,9.765388369560241699e-01,9.705817699432373047e-01,9.610394239425659180e-01
8.195771574974060059e-01,6.536753177642822266e-01,3.916437327861785889e-01,1.775826066732406616e-01,2.892575971782207489e-02,4.364497959613800049e-03
7.806707620620727539e-01,5.482255816459655762e-01,2.378711402416229248e-01,7.405019551515579224e-02,8.650514297187328339e-03,9.846660541370511055e-04
9.829593896865844727e-01,9.650507569313049316e-01,9.233209490776062012e-01,8.629344105720520020e-01,7.112588286399841309e-01,5.854769945144653320e-01
5.768212080001831055e-01,3.404169380664825439e-01,1.375429779291152954e-01,4.382056370377540588e-02,5.036290269345045090e-03,7.698355475440621376e-04
4.312543570995330811e-01,1.885235011577606201e-01,6.328590959310531616e-02,1.937469653785228729e-02,2.490708837285637856e-03,2.711299748625606298e-04
3.929469585418701172e-01,1.588648259639739990e-01,4.866581037640571594e-02,1.131176669150590897e-02,1.070887316018342972e-03,9.710819722386077046e-05
5.622355937957763672e-01,3.065635561943054199e-01,1.054744645953178406e-01,3.014645166695117950e-02,3.611720399931073189e-03,3.371684288140386343e-04
9.578008055686950684e-01,9.125381112098693848e-01,8.154847025871276855e-01,6.945511698722839355e-01,4.183531999588012695e-01,2.314260303974151611e-01
9.116105735301971436e-02,8.729999884963035583e-03,5.930830375291407108e-04,3.945386924897320569e-05,1.472895860388234723e-06,3.066257292516638699e-08
9.637052416801452637e-01,9.237650036811828613e-01,8.295546770095825195e-01,7.070791125297546387e-01,4.257209300994873047e-01,2.385628968477249146e-01
3.467616140842437744e-01,9.961321949958801270e-02,1.978723891079425812e-02,2.465425524860620499e-03,1.153057746705599129e-04,5.274689101497642696e-06
9.962240457534790039e-01,9.933298826217651367e-01,9.900736808776855469e-01,9.873063564300537109e-01,9.853838086128234863e-01,9.825927615165710449e-01
8.656036853790283203e-01,7.346517443656921387e-01,5.073490142822265625e-01,2.704090774059295654e-01,5.645500496029853821e-02,1.216174475848674774e-02
3.993176519870758057e-01,1.617062091827392578e-01,4.848388582468032837e-02,9.983502328395843506e-03,7.599134696647524834e-04,6.232183659449219704e-05
2.232609838247299194e-01,8.979137986898422241e-02,2.929783239960670471e-02,1.048859767615795135e-02,1.705732545815408230e-03,2.019281819229945540e-04
4.162425100803375244e-01,1.799085438251495361e-01,5.645491555333137512e-02,1.340920384973287582e-02,1.295469817705452442e-03,1.135946076828986406e-04
1.411517560482025146e-01,3.198282793164253235e-02,5.544839426875114441e-03,1.099147368222475052e-03,1.039979106280952692e-04,6.319668955256929621e-06
3.629782199859619141e-01,9.941818565130233765e-02,1.822629943490028381e-02,2.099385252222418785e-03,8.837906352709978819e-05,3.553062470018630847e-06
9.319781661033630371e-01,8.717501163482666016e-01,7.695457339286804199e-01,6.523531079292297363e-01,3.953798711299896240e-01,2.184650301933288574e-01
9.760276079177856445e-01,9.539877772331237793e-01,9.108624458312988281e-01,8.605827689170837402e-01,7.570697665214538574e-01,6.343512535095214844e-01
3.886749446392059326e-01,1.465118229389190674e-01,3.900812938809394836e-02,7.533329539000988007e-03,5.750152631662786007e-04,4.340428131399676204e-05
9.866537451744079590e-01,9.746416807174682617e-01,9.519062638282775879e-01,9.244136810302734375e-01,8.730255365371704102e-01,8.112141489982604980e-01
4.164986312389373779e-01,1.564589291810989380e-01,4.165044054388999939e-02,7.163559552282094955e-03,4.501309012994170189e-04,2.782598858175333589e-05
9.932326078414916992e-01,9.882369041442871094e-01,9.814158082008361816e-01,9.750403761863708496e-01,9.682211875915527344e-01,9.579749703407287598e-01
8.634187579154968262e-01,6.053724288940429688e-01,2.954599559307098389e-01,9.713421016931533813e-02,9.768883697688579559e-03,1.516832620836794376e-03
1.848718672990798950e-01,4.132141172885894775e-02,9.525735862553119659e-03,1.903305994346737862e-03,1.748343929648399353e-04,1.343052190350135788e-05
9.943080544471740723e-01,9.896647334098815918e-01,9.837108254432678223e-01,9.783741235733032227e-01,9.735748767852783203e-01,9.660003185272216797e-01
1.276863664388656616e-01,1.874602399766445160e-02,1.955606741830706596e-03,1.896860048873350024e-04,9.937145478033926338e-06,3.175809695221687434e-07
9.909886717796325684e-01,9.838145375251770020e-01,9.735246896743774414e-01,9.633948802947998047e-01,9.517260193824768066e-01,9.339434504508972168e-01
4.171534180641174316e-01,1.218704208731651306e-01,2.689286693930625916e-02,5.605699028819799423e-03,4.909732379019260406e-04,3.215037577319890261e-05
5.019365549087524414e-01,2.078232765197753906e-01,5.577153712511062622e-02,1.211815886199474335e-02,1.149142277427017689e-03,8.264248754130676389e-05
2.554483115673065186e-01,6.580895930528640747e-02,1.236439310014247894e-02,1.858533127233386040e-03,1.316993439104408026e-04,6.566354841197608039e-06
3.620618283748626709e-01,1.389925926923751831e-01,4.006827622652053833e-02,8.475301787257194519e-03,6.916003767400979996e-04,6.020251385052688420e-05
9.874970912933349609e-01,9.772772192955017090e-01,9.594702124595642090e-01,9.391829967498779297e-01,9.058868288993835449e-01,8.625611662864685059e-01
2.569281756877899170e-01,8.167375624179840088e-02,2.102613076567649841e-02,5.045257508754730225e-03,5.390878068283200264e-04,4.309074938646517694e-05
5.617872476577758789e-01,2.544124126434326172e-01,8.349674195051193237e-02,1.762875542044639587e-02,1.297553884796798229e-03,1.090141304302960634e-04
9.966863989830017090e-01,9.942649006843566895e-01,9.915089011192321777e-01,9.892348051071166992e-01,9.873973727226257324e-01,9.846954345703125000e-01
5.220741629600524902e-01,2.919519245624542236e-01,1.315652728080749512e-01,5.418413132429122925e-02,9.790597483515739441e-03,1.844866201281547546e-03
9.981589913368225098e-01,9.966880679130554199e-01,9.946860671043395996e-01,9.932965636253356934e-01,9.921788573265075684e-01,9.906103610992431641e-01
1.830279678106307983e-01,4.747679829597473145e-02,1.187695376574993134e-02,2.763089258223772049e-03,2.949293411802500486e-04,2.621954627102240920e-05
2.056687772274017334e-01,4.137119278311729431e-02,5.895964335650205612e-03,6.938194273971021175e-04,4.125027044210582972e-05,1.648377406127110589e-06
1.435463726520538330e-01,3.858143463730812073e-02,8.382252417504787445e-03,2.100667217746376991e-03,2.401509555056691170e-04,1.903086740639992058e-05
1.290929764509201050e-01,1.997260749340057373e-02,2.767799422144889832e-03,2.846342395059764385e-04,1.517982309451326728e-05,6.079560534999473020e-07
1.002749055624008179e-01,1.436887029558420181e-02,1.577511779032647610e-03,1.855577720561996102e-04,1.078906734619522467e-05,3.750387236323149409e-07
8.787859082221984863e-01,5.868609547615051270e-01,2.692480087280273438e-01,8.242461830377578735e-02,7.620297372341156006e-03,1.094987965188920498e-03
9.704741835594177246e-01,9.400656819343566895e-01,8.698624372482299805e-01,7.737123370170593262e-01,5.568931102752685547e-01,3.897930383682250977e-01
8.830774426460266113e-01,6.984859108924865723e-01,4.075711965560913086e-01,1.645606905221939087e-01,2.041426673531532288e-02,3.005790757015347481e-03
2.418607771396636963e-01,6.692434102296829224e-02,1.671604439616203308e-02,3.474857890978455544e-03,3.305586287751793861e-04,2.582326305855531245e-05
4.631238281726837158e-01,2.030973285436630249e-01,6.845863163471221924e-02,1.772454753518104553e-02,1.763549167662858963e-03,2.178791473852470517e-04
2.394442111253738403e-01,8.264205604791641235e-02,2.200094051659107208e-02,6.290279328823089600e-03,7.998177316039800644e-04,7.017223106231540442e-05
5.637282133102416992e-01,2.664784789085388184e-01,7.752736657857894897e-02,1.900333911180496216e-02,1.955156214535236359e-03,1.547682622913271189e-04
3.068794012069702148e-01,7.155302911996841431e-02,1.074629742652177811e-02,1.050455030053853989e-03,4.112244641873985529e-05,1.350847242065356113e-06
8.392184972763061523e-01,7.075473070144653320e-01,4.974390864372253418e-01,2.968029379844665527e-01,7.865046709775924683e-02,2.188444696366786957e-02
9.156148433685302734e-01,8.066103458404541016e-01,5.863566994667053223e-01,3.582342863082885742e-01,8.977637439966201782e-02,3.099874220788478851e-02
9.875812530517578125e-01,9.744065403938293457e-01,9.478166103363037109e-01,9.137633442878723145e-01,8.346741199493408203e-01,7.414510846138000488e-01
1.463736593723297119e-01,2.506215125322341919e-02,3.012857399880886078e-03,3.244638210162520409e-04,1.865511694632004946e-05,6.835143722128123045e-07
9.680441617965698242e-01,9.378619194030761719e-01,8.746844530105590820e-01,7.942008972167968750e-01,6.244043111801147461e-01,4.744845330715179443e-01
6.035757660865783691e-01,3.114576339721679688e-01,9.322795271873474121e-02,2.165991999208927155e-02,2.120676916092634201e-03,1.593873457750305533e-04
9.941949248313903809e-01,9.895686507225036621e-01,9.837062358856201172e-01,9.784867167472839355e-01,9.737956523895263672e-01,9.658476710319519043e-01
9.750953912734985352e-01,9.469285011291503906e-01,8.797492384910583496e-01,7.800855636596679688e-01,5.369348526000976562e-01,3.510700166225433350e-01
9.220751523971557617e-01,7.906794548034667969e-01,5.196475982666015625e-01,2.529533803462982178e-01,4.325578734278678894e-02,1.087055075913667679e-02
1.563435047864913940e-01,3.120661899447441101e-02,7.123306393623352051e-03,1.291827065870165825e-03,1.129153533838689327e-04,9.338477866549510509e-06
6.998351812362670898e-01,4.755226373672485352e-01,2.214519381523132324e-01,7.512734830379486084e-02,8.453307673335075378e-03,9.231535368598997593e-04
5.068608522415161133e-01,2.308733612298965454e-01,6.989707052707672119e-02,1.462084706872701645e-02,1.126029761508107185e-03,1.031146894092671573e-04
9.965152740478515625e-01,9.937838315963745117e-01,9.905756711959838867e-01,9.878249764442443848e-01,9.859721064567565918e-01,9.833579659461975098e-01
1.360769420862197876e-01,3.224098309874534607e-02,5.933464970439672470e-03,1.251071109436452389e-03,1.244902377948164940e-04,8.115733180602546781e-06
2.602514922618865967e-01,6.036602705717086792e-02,1.015486009418964386e-02,1.578346360474824905e-03,1.165978392236866057e-04,5.941872132098069414e-06
6.822012066841125488e-01,4.377632439136505127e-01,1.825179755687713623e-01,6.499730050563812256e-02,9.364658966660499573e-03,1.181057654321193695e-03
2.170819789171218872e-01,5.645386874675750732e-02,1.385956536978483200e-02,2.939689205959439278e-03,2.821510424837470055e-04,2.243889866804238409e-05
8.927085995674133301e-01,7.900556325912475586e-01,6.119819879531860352e-01,3.910125792026519775e-01,1.025875657796859741e-01,2.662345767021179199e-02
9.131460785865783691e-01,8.146632313728332520e-01,6.242063045501708984e-01,4.150645434856414795e-01,1.192876473069190979e-01,3.930130600929260254e-02
4.118290245532989502e-01,1.747080236673355103e-01,5.622763931751251221e-02,1.434482913464307785e-02,1.555351074784994125e-03,1.506009430158883333e-04
7.224524617195129395e-01,4.773277640342712402e-01,2.113270908594131470e-01,6.473944336175918579e-02,6.528842262923717499e-03,6.429606000892817974e-04
5.271870493888854980e-01,2.683610618114471436e-01,9.260533750057220459e-02,2.953042462468147278e-02,3.909442108124494553e-03,4.090656875632703304e-04
3.912650942802429199e-01,1.586754024028778076e-01,4.754402860999107361e-02,1.110089011490345001e-02,1.120915752835571766e-03,9.828000474954023957e-05
8.550682663917541504e-01,6.435756683349609375e-01,3.503973782062530518e-01,1.312410831451416016e-01,1.510652340948581696e-02,2.161238342523574829e-03
9.469719529151916504e-01,8.836009502410888672e-01,7.451444864273071289e-01,5.525423884391784668e-01,1.944795548915863037e-01,6.450981646776199341e-02
4.618486166000366211e-01,2.193212956190109253e-01,7.772251218557357788e-02,2.192786335945129395e-02,2.589874668046832085e-03,2.875076897908002138e-04
9.710799455642700195e-01,9.317432641983032227e-01,8.310054540634155273e-01,6.902098059654235840e-01,3.813164532184600830e-01,2.091004550457000732e-01
8.930500149726867676e-01,7.493648529052734375e-01,4.984016418457031250e-01,2.515713572502136230e-01,4.343702644109725952e-02,9.889345616102218628e-03
9.359194338321685791e-02,9.068762883543968201e-03,6.455693510361015797e-04,4.284947863197885454e-05,1.585521431479719467e-06,3.196019093820723356e-08
6.723708510398864746e-01,4.270609319210052490e-01,1.804956793785095215e-01,6.749247014522552490e-02,1.041139103472232819e-02,1.384587609209120274e-03
4.686385691165924072e-01,1.711746752262115479e-01,4.057901725172996521e-02,6.256996653974056244e-03,3.507164074108004570e-04,1.602846896275877953e-05
6.328410506248474121e-01,3.904480040073394775e-01,1.760794669389724731e-01,5.853037163615226746e-02,6.454557180404663086e-03,9.339813841506838799e-04
9.950360655784606934e-01,9.911360740661621094e-01,9.863393902778625488e-01,9.820886850357055664e-01,9.785991311073303223e-01,9.735452532768249512e-01
9.963351488113403320e-01,9.934890866279602051e-01,9.903951883316040039e-01,9.878101348876953125e-01,9.859327077865600586e-01,9.831846356391906738e-01
9.421849250793457031e-01,8.828126192092895508e-01,7.667590379714965820e-01,6.320480704307556152e-01,3.628152608871459961e-01,2.138018757104873657e-01
5.439597964286804199e-01,2.715773880481719971e-01,8.626365661621093750e-02,2.145305275917053223e-02,2.211478305980563164e-03,1.988263102248311043e-04
6.588331460952758789e-01,4.489137530326843262e-01,2.195505350828170776e-01,8.232592791318893433e-02,1.066577248275279999e-02,1.605976140126585960e-03
6.483165621757507324e-01,3.668461441993713379e-01,1.186603531241416931e-01,2.748251892626285553e-02,2.570319455116987228e-03,1.935191976372152567e-04
1.686736941337585449e-01,3.677604719996452332e-02,7.895259186625480652e-03,1.507006585597991943e-03,1.338117144769057631e-04,9.543143278278876096e-06
6.542579531669616699e-01,3.746935129165649414e-01,1.506864428520202637e-01,4.086598008871078491e-02,3.702504094690084457e-03,4.036367463413625956e-04
9.767591953277587891e-01,9.548992514610290527e-01,9.108631610870361328e-01,8.582467436790466309e-01,7.553699016571044922e-01,6.485361456871032715e-01
1.331936419010162354e-01,2.354065887629985809e-02,3.020900068804621696e-03,3.523115301504731178e-04,2.179926741519011557e-05,8.811056773083691951e-07
4.110493063926696777e-01,1.577437371015548706e-01,4.414390400052070618e-02,1.043546758592128754e-02,1.067164936102926731e-03,8.398763020522892475e-05
9.691527485847473145e-01,9.440671205520629883e-01,9.048062562942504883e-01,8.658875823020935059e-01,8.040196895599365234e-01,7.243190407752990723e-01
9.969124794006347656e-01,9.942653775215148926e-01,9.913691282272338867e-01,9.889664649963378906e-01,9.872766137123107910e-01,9.847025871276855469e-01
7.668481469154357910e-01,5.821122527122497559e-01,3.252724409103393555e-01,1.400732398033142090e-01,2.375482581555843353e-02,3.879380645230412483e-03
1.979640424251556396e-01,4.982317611575126648e-02,9.595864452421665192e-03,1.869913190603256226e-03,1.693523081485182047e-04,1.052497646014671773e-05
3.348063528537750244e-01,1.276453137397766113e-01,4.203191399574279785e-02,1.241909340023994446e-02,1.581701100803911686e-03,1.823251368477940559e-04
9.789929986000061035e-01,9.604989886283874512e-01,9.259164929389953613e-01,8.871818780899047852e-01,8.219287395477294922e-01,7.403797507286071777e-01
9.261502623558044434e-01,8.596937656402587891e-01,7.500537633895874023e-01,6.080439686775207520e-01,2.798312604427337646e-01,1.175101846456527710e-01
3.278700709342956543e-01,9.342179447412490845e-02,1.898973062634468079e-02,2.932619769126176834e-03,2.042757259914651513e-04,1.104694456444121897e-05
9.714925289154052734e-01,9.476687908172607422e-01,9.098477363586425781e-01,8.719935417175292969e-01,8.129721283912658691e-01,7.375314235687255859e-01
9.802781939506530762e-01,9.618217945098876953e-01,9.288638830184936523e-01,8.923515677452087402e-01,8.320212960243225098e-01,7.510548830032348633e-01
6.146935224533081055e-01,3.795582354068756104e-01,1.583871841430664062e-01,5.513991788029670715e-02,7.719886023551225662e-03,9.327034931629896164e-04
