2.412463426589965820e-01,2.480402961373329163e-02,1.897888607345521450e-03,8.355799946002662182e-05,2.206461658715852536e-06,2.063535191609844333e-07
5.566478967666625977e-01,2.321196943521499634e-01,7.154203206300735474e-02,1.447680220007896423e-02,1.907664583995938301e-03,7.387863006442785263e-04
2.587890923023223877e-01,2.376560308039188385e-02,1.589352265000343323e-03,5.960406997473910451e-05,1.287545842387771700e-06,9.771372333489125594e-08
2.912029623985290527e-01,3.206026926636695862e-02,2.364387270063161850e-03,9.154328290605917573e-05,1.944411224030773155e-06,1.464578360810264712e-07
5.799919366836547852e-01,2.561560273170471191e-01,8.481732010841369629e-02,1.852856017649173737e-02,2.648171270266175270e-03,1.097413245588541031e-03
2.779964506626129150e-01,2.542161568999290466e-02,1.275541726499795914e-03,2.941027014458086342e-05,3.910640202775539365e-07,1.617529576947163150e-08
7.584394216537475586e-01,5.153821706771850586e-01,3.344256281852722168e-01,1.880931109189987183e-01,8.693041652441024780e-02,6.769263744354248047e-02
4.677828866988420486e-03,1.642696952330879867e-05,4.456565605437390332e-08,1.166011037723180266e-10,2.641205938853918855e-13,7.374679649775357088e-16
2.169930189847946167e-02,1.932006416609510779e-04,1.228649921358737629e-06,5.506079148176468152e-09,1.953787999442457846e-11,1.065664348215075719e-13
2.671403065323829651e-02,2.692195703275501728e-04,2.352048113607452251e-06,1.297226770446968658e-08,5.632679392353345804e-11,4.287730381250659528e-13
5.398938897997140884e-03,1.927982884808443487e-05,5.043681738925442914e-08,1.268852661828745454e-10,2.824397616826845869e-13,7.783919383076536025e-16
2.847276628017425537e-01,3.723186627030372620e-02,3.724994836375117302e-03,2.091487840516492724e-04,6.068316906748805195e-06,7.276348696905188262e-07
1.484114378690719604e-01,4.983543884009122849e-03,1.190618932014331222e-04,1.558397912049258593e-06,1.382125969229264228e-08,3.138090898247014593e-10
2.342794556170701981e-03,6.039153504389105365e-06,1.315187780903670500e-08,3.110094820568676255e-11,6.421894808462946802e-14,1.742305214948121133e-16
5.415350794792175293e-01,2.192948758602142334e-01,8.221152424812316895e-02,2.112088352441787720e-02,3.736770246177911758e-03,2.051320625469088554e-03
3.809450566768646240e-02,3.933311090804636478e-04,2.799428784783231094e-06,1.378482217262444465e-08,5.207592343459133133e-11,3.237274001383766420e-13
2.243859320878982544e-01,1.285263057798147202e-02,4.362439212854951620e-04,7.403558811347465962e-06,7.884744235298057902e-08,2.428186984815283722e-09
8.509527444839477539e-01,6.966114044189453125e-01,5.833974480628967285e-01,4.726663827896118164e-01,3.512334823608398438e-01,3.114268183708190918e-01
2.761000022292137146e-02,2.704402431845664978e-04,2.181411218771245331e-06,1.137011462759573988e-08,4.674761272527305778e-11,3.242690946488047121e-13
3.279280364513397217e-01,4.939759150147438049e-02,5.306195933371782303e-03,3.222220402676612139e-04,1.074178089766064659e-05,1.342199766440899111e-06
2.870630240067839622e-03,7.826395631127525121e-06,1.731192078580079396e-08,4.105092654693720533e-11,8.461075129374481807e-14,2.165728250253277313e-16
1.227651834487915039e-01,2.706502331420779228e-03,3.403901791898533702e-05,2.677766417491511675e-07,1.460294107857862400e-09,1.635088765772341191e-11
1.387451142072677612e-01,5.191538017243146896e-03,1.455329329473897815e-04,2.265128387080039829e-06,2.370875584745135711e-08,6.978420619141445513e-10
2.563318610191345215e-01,2.394038252532482147e-02,1.388245727866888046e-03,4.093629468115977943e-05,7.363358349721238483e-07,4.265519848445364914e-08
1.295508891344070435e-01,5.811157636344432831e-03,2.266683441121131182e-04,5.269990197120932862e-06,7.530733370231246226e-08,3.669797132843655163e-09
7.208857536315917969e-01,4.802099764347076416e-01,3.101892173290252686e-01,1.754011511802673340e-01,8.135465532541275024e-02,6.416619569063186646e-02
1.073048487305641174e-01,3.513284027576446533e-03,1.034120796248316765e-04,1.622622107788629364e-06,1.608808553044127621e-08,4.492113903076244696e-10
9.592089802026748657e-02,2.545756986364722252e-03,4.387788430904038250e-05,4.585297688208811451e-07,3.211089838472958036e-09,5.508380904184484450e-11
9.148319251835346222e-03,5.100188718643039465e-05,2.165647998708664090e-07,7.302451976443080639e-10,2.058584205877345141e-12,7.665535517269433247e-15
7.783551812171936035e-01,5.674567818641662598e-01,4.080707132816314697e-01,2.680347859859466553e-01,1.523559391498565674e-01,1.277595460414886475e-01
3.246352542191743851e-03,8.772477485763374716e-06,1.846711050745852845e-08,4.221168553586451822e-11,8.552480148778587865e-14,2.158560101588239788e-16
2.153715640306472778e-01,3.094857744872570038e-02,4.510053899139165878e-03,3.859286953229457140e-04,1.786054053809493780e-05,4.148237167100887746e-06
2.421531127765774727e-03,6.537210538226645440e-06,1.523145698456573882e-08,3.752227001330155076e-11,7.938360933228486016e-14,2.177581946954509212e-16
3.440062403678894043e-01,5.215949192643165588e-02,5.108535755425691605e-03,2.555990649852901697e-04,6.715682047797599807e-06,6.339950004985439591e-07
3.915392458438873291e-01,9.561245888471603394e-02,2.131186798214912415e-02,2.820031484588980675e-03,2.072588395094498992e-04,7.164231647038832307e-05
1.251441389322280884e-01,3.192935837432742119e-03,5.880797834834083915e-05,5.874615567336149979e-07,4.031042610819213223e-09,6.398931384765660368e-11
4.327349662780761719e-01,1.066292598843574524e-01,1.922283135354518890e-02,1.937144785188138485e-03,1.098572465707547963e-04,2.439748459437396377e-05
6.835920363664627075e-02,1.314991153776645660e-03,2.148195380868855864e-05,1.960315216820163187e-07,1.281036388078860000e-09,1.890874609666859385e-11
5.718326661735773087e-03,2.522961767681408674e-05,9.312325488508577109e-08,2.929387565853147635e-10,7.724173405922185598e-13,2.641560760955523682e-15
3.434015065431594849e-02,3.550467663444578648e-04,2.427645995339844376e-06,1.159794216221143870e-08,4.311761711561779009e-11,2.644810097925803793e-13
3.473125696182250977e-01,9.360049664974212646e-02,2.556293830275535583e-02,4.434853792190551758e-03,4.524370015133172274e-04,1.999973756028339267e-04
2.352310866117477417e-01,2.222358062863349915e-02,1.404362381435930729e-03,4.748825085698626935e-05,1.011113226923043840e-06,7.062229911980466568e-08
5.715753436088562012e-01,2.410008609294891357e-01,8.714442700147628784e-02,2.031411789357662201e-02,3.101052017882466316e-03,1.529107685200870037e-03
7.342832684516906738e-01,4.856055080890655518e-01,3.065821528434753418e-01,1.667209416627883911e-01,7.363797724246978760e-02,5.686163902282714844e-02
5.815679579973220825e-02,1.253544120118021965e-03,1.822941703721880913e-05,1.662095456822498818e-07,1.031307039767170863e-09,1.450416262788190025e-11
8.518202304840087891e-01,6.996563076972961426e-01,5.917230248451232910e-01,4.901308119297027588e-01,3.755311965942382812e-01,3.323358595371246338e-01
1.511828415095806122e-02,1.131563403760083020e-04,6.564986279045115225e-07,2.739646731697575888e-09,9.319896417114836851e-12,4.677570722248780566e-14
1.206332147121429443e-01,2.397274831309914589e-03,2.789083373500034213e-05,1.740120580961956875e-07,7.788276135123339827e-10,6.541461816667037965e-12
2.331596314907073975e-01,1.981575600802898407e-02,1.292276196181774139e-03,4.917714613839052618e-05,1.102725377677415963e-06,8.709578480647905963e-08
1.921090781688690186e-01,1.065231300890445709e-02,3.730100870598107576e-04,6.769588253519032151e-06,7.964154491446606698e-08,2.710432100982984593e-09
1.729867905378341675e-01,7.780508603900671005e-03,2.401743404334411025e-04,4.045114565087715164e-06,4.555375809900397144e-08,1.451425313270249262e-09
5.014198422431945801e-01,1.651939451694488525e-01,4.037314653396606445e-02,5.887378472834825516e-03,5.219704471528530121e-04,1.654390362091362476e-04
5.645186901092529297e-01,2.321684509515762329e-01,8.181457221508026123e-02,1.872096583247184753e-02,2.911311574280261993e-03,1.424322370439767838e-03
1.090791225433349609e-01,2.047693822532892227e-03,2.606218367873225361e-05,1.880392375142037054e-07,9.729603789310203865e-10,1.007852655499075212e-11
5.029677152633666992e-01,1.785469353199005127e-01,4.938304424285888672e-02,8.738065138459205627e-03,1.022377167828381062e-03,3.845783649012446404e-04
3.782427310943603516e-01,6.946107000112533569e-02,8.375281468033790588e-03,4.999591619707643986e-04,1.479975799156818539e-05,1.589773205523670185e-06
7.768945693969726562e-01,5.732592344284057617e-01,4.162484109401702881e-01,2.761792540550231934e-01,1.578814983367919922e-01,1.314960569143295288e-01
2.345122098922729492e-01,1.570608094334602356e-02,5.864868289791047573e-04,9.972395673685241491e-06,1.034345942230174842e-07,2.833164147730826699e-09
1.498220562934875488e-01,6.644973997026681900e-03,2.369897847529500723e-04,4.887332124781096354e-06,6.362297000350736198e-08,2.618933070408502317e-09
7.070406526327133179e-02,1.969316508620977402e-03,5.257127122604288161e-05,8.205506674130447209e-07,8.551849006721568003e-09,2.577590640928661969e-10
8.676473982632160187e-03,4.733350215246900916e-05,2.124680094084396842e-07,7.513615840615273100e-10,2.212979799409708903e-12,8.886558074691977560e-15
7.615760564804077148e-01,5.258764624595642090e-01,3.408268392086029053e-01,1.879211813211441040e-01,8.120574057102203369e-02,5.930909141898155212e-02
2.930231690406799316e-01,2.875043079257011414e-02,1.391310826875269413e-03,2.800517904688604176e-05,3.087011464231181890e-07,1.065752019968613240e-08
4.238095879554748535e-01,1.009650751948356628e-01,1.916879788041114807e-02,2.020491287112236023e-03,1.139236555900424719e-04,2.735999260039534420e-05
1.520915627479553223e-01,4.181407857686281204e-03,7.229611946968361735e-05,7.009696787463326473e-07,4.603613934506256555e-09,6.784429962269911130e-11
7.029229402542114258e-01,4.652243852615356445e-01,3.050739765167236328e-01,1.804440021514892578e-01,8.934424072504043579e-02,7.319130003452301025e-02
8.549584746360778809e-01,6.994631886482238770e-01,5.859332084655761719e-01,4.748370051383972168e-01,3.549113869667053223e-01,3.160953521728515625e-01
2.433075010776519775e-01,1.904317922890186310e-02,8.972365758381783962e-04,2.022905209742020816e-05,2.649979080615594285e-07,1.042723329902628393e-08
5.156442523002624512e-03,2.076036253129132092e-05,6.794539331167470664e-08,1.989152315085007672e-10,4.920993625610881050e-13,1.538033531778412386e-15
7.345927953720092773e-01,4.723476767539978027e-01,2.726808786392211914e-01,1.280881166458129883e-01,4.500516131520271301e-02,3.071203641593456268e-02
1.535234693437814713e-02,1.238775439560413361e-04,7.338387604249874130e-07,3.154921435211122116e-09,1.088284497241520654e-11,5.613886024341367686e-14
6.842084527015686035e-01,4.123166501522064209e-01,2.364275157451629639e-01,1.144132837653160095e-01,4.355635493993759155e-02,3.231652826070785522e-02
4.107206165790557861e-01,1.123383790254592896e-01,2.912926115095615387e-02,4.664567299187183380e-03,4.386607033666223288e-04,1.815650466596707702e-04
3.551223874092102051e-01,6.967576593160629272e-02,1.221775636076927185e-02,1.223683590069413185e-03,6.514602864626795053e-05,1.612458436284214258e-05
7.290591001510620117e-01,5.221186876296997070e-01,3.763398230075836182e-01,2.546034455299377441e-01,1.509762406349182129e-01,1.301573514938354492e-01
4.356721639633178711e-01,1.062069237232208252e-01,1.852783933281898499e-02,1.722927205264568329e-03,8.462273399345576763e-05,1.672266444074921310e-05
1.930042169988155365e-02,1.717522391118109226e-04,1.047031787493324373e-06,4.678102794031246958e-09,1.654772326109554825e-11,9.100112021353731762e-14
4.935121536254882812e-01,1.674527525901794434e-01,4.734491556882858276e-02,7.796655874699354172e-03,7.364847115240991116e-04,2.743000804912298918e-04
4.946058616042137146e-03,1.933039857249241322e-05,6.667578134056384442e-08,2.029052759144889251e-10,5.082481744494993237e-13,1.651565063468050498e-15
2.221892625093460083e-01,1.414588559418916702e-02,6.241614464670419693e-04,1.467097536078654230e-05,2.070047173674538499e-07,9.567651559905243630e-09
2.652520537376403809e-01,2.442207559943199158e-02,1.416862360201776028e-03,3.951258986489847302e-05,6.159199301691842265e-07,3.222918110168393468e-08
4.986547827720642090e-01,1.711117923259735107e-01,4.571874439716339111e-02,7.654520217329263687e-03,8.332897559739649296e-04,3.009058418683707714e-04
1.247971504926681519e-01,8.509613573551177979e-03,6.153624271973967552e-04,2.760462120932061225e-05,6.959384677429625299e-07,7.800408496905220090e-08
3.516161814332008362e-02,3.390614292584359646e-04,2.230117161161615513e-06,1.005093697159509247e-08,3.545982951713710918e-11,1.939851680980361759e-13
5.427102558314800262e-03,2.177072383346967399e-05,7.536154100762360031e-08,2.283142563896944921e-10,5.706530625641803578e-13,1.837150511607059736e-15
1.683241687715053558e-02,1.283658493775874376e-04,6.822920113336294889e-07,2.728534731488707621e-09,8.857351484203856984e-12,4.188830001177618056e-14
3.936235327273607254e-03,1.309186245634919032e-05,3.614814048091830045e-08,9.659741062595372796e-11,2.185508176343053943e-13,6.128954646995561986e-16
6.615535020828247070e-01,3.596781790256500244e-01,1.640308499336242676e-01,5.382490530610084534e-02,1.222695782780647278e-02,6.890212185680866241e-03
4.845941662788391113e-01,1.458422541618347168e-01,3.514277189970016479e-02,4.916926845908164978e-03,3.984292561654001474e-04,1.331659732386469841e-04
4.710008390247821808e-03,1.894183151307515800e-05,6.646299510748576722e-08,2.068179655312363252e-10,5.328518117193870030e-13,1.784134295921939450e-15
3.368518780916929245e-03,9.302571925218217075e-06,2.004929200438709813e-08,4.642507905883164199e-11,9.500087755310790416e-14,2.413650823447670768e-16
7.706303000450134277e-01,5.583573579788208008e-01,4.011645615100860596e-01,2.643184661865234375e-01,1.510156244039535522e-01,1.272741407155990601e-01
4.415191244333982468e-03,1.588248414918780327e-05,4.895167293739177694e-08,1.388213849429220659e-10,3.281025624801703344e-13,9.797235171778834704e-16
2.690672576427459717e-01,2.513134479522705078e-02,1.348917372524738312e-03,3.490031303954310715e-05,5.249979153632011730e-07,2.501591822579030122e-08
6.506782174110412598e-01,3.828554749488830566e-01,2.080425024032592773e-01,9.116546064615249634e-02,2.954049222171306610e-02,1.999002136290073395e-02
6.908861398696899414e-01,4.079326093196868896e-01,2.050198912620544434e-01,8.103270083665847778e-02,2.271578088402748108e-02,1.348689943552017212e-02
2.438683211803436279e-01,1.928930729627609253e-02,9.149888646788895130e-04,2.138020136044360697e-05,2.953053126475424506e-07,1.309838992824552406e-08
4.196107387542724609e-01,9.610111266374588013e-02,1.574006117880344391e-02,1.370819285511970520e-03,6.415815732907503843e-05,1.178823367808945477e-05
3.921623229980468750e-01,7.717929035425186157e-02,1.020297035574913025e-02,6.694465409964323044e-04,2.170550578739494085e-05,2.602565018605673686e-06
1.943896263837814331e-01,7.589692715555429459e-03,1.369930105283856392e-04,1.176129785562807228e-06,6.576578392980536591e-09,7.825028125463262541e-11
3.452463308349251747e-03,1.140835956903174520e-05,3.359094336019552429e-08,9.415810492408027699e-11,2.170429228053397108e-13,6.424174745871247521e-16
6.062123924493789673e-02,7.219464750960469246e-04,5.828153007314540446e-06,3.060836206714157015e-08,1.206643951423558292e-10,8.055445416613182807e-13
2.148579508066177368e-01,1.129581965506076813e-02,3.138577158097177744e-04,4.427270141604822129e-06,3.766279732531074842e-08,9.496490260829659746e-10
1.068430766463279724e-02,6.826380558777600527e-05,3.205309724307880970e-07,1.174759400868197190e-09,3.561197127119331007e-12,1.476970164281197345e-14
8.333454132080078125e-01,6.616979241371154785e-01,5.320908427238464355e-01,4.046164751052856445e-01,2.748632133007049561e-01,2.395246624946594238e-01
1.398427337408065796e-01,3.988345153629779816e-03,8.115224045468494296e-05,8.595214922024752013e-07,6.145016495651134392e-09,1.055185105958145186e-10
3.498910963535308838e-01,6.059213355183601379e-02,7.451168727129697800e-03,5.054693319834768772e-04,1.884137964225374162e-05,2.618248799990396947e-06
1.003563255071640015e-01,2.838250482454895973e-03,6.740431854268535972e-05,8.813475460556219332e-07,7.847151373141514341e-09,1.825406631406067959e-10
9.939590469002723694e-03,5.913206769037060440e-05,2.659398035120830173e-07,9.349060414720611334e-10,2.736738570138785853e-12,1.076375672756169424e-14
1.701883375644683838e-01,6.994282361119985580e-03,1.861375785665586591e-04,2.735087718974682502e-06,2.684273425757055520e-08,7.097846199677348977e-10
5.310994386672973633e-01,1.965636909008026123e-01,5.391465127468109131e-02,9.063233621418476105e-03,9.487562347203493118e-04,3.332437190692871809e-04
7.665932923555374146e-02,2.402430167421698570e-03,7.864129293011501431e-05,1.504492615822528023e-06,1.797559789906699734e-08,6.900612858906640668e-10
8.693076968193054199e-01,7.312304973602294922e-01,6.332257986068725586e-01,5.419286489486694336e-01,4.391014277935028076e-01,4.009858071804046631e-01
2.071360051631927490e-01,1.789994351565837860e-02,1.322578405961394310e-03,5.788052658317610621e-05,1.405449893354671076e-06,1.371990521192856249e-07
1.422784030437469482e-01,4.988098517060279846e-03,1.057843110174871981e-04,1.307515731241437607e-06,1.063065369066862331e-08,2.257821846152197054e-10
8.025722503662109375e-01,5.951828956604003906e-01,4.310638010501861572e-01,2.800307869911193848e-01,1.544255167245864868e-01,1.262326538562774658e-01
2.009373344480991364e-02,1.662642025621607900e-04,1.138391098720603622e-06,5.285079041073004191e-09,1.972691628104872308e-11,1.160379978952866264e-13
2.344188652932643890e-02,2.010930766118690372e-04,1.171514213638147339e-06,4.985061252682498889e-09,1.698445203923704128e-11,8.784889048846222792e-14
5.724509246647357941e-03,2.196439527324400842e-05,6.202107272201828891e-08,1.636703966800823196e-10,3.776411692038572632e-13,1.079464293695037505e-15
2.492711991071701050e-01,1.966157183051109314e-02,9.278180077672004700e-04,2.201055394834838808e-05,3.202688958481303416e-07,1.435018681661404116e-08
1.044010929763317108e-02,6.359507824527099729e-05,3.372236676568718394e-07,1.336472044144443316e-09,4.347403079890677091e-12,2.050254937883706080e-14
4.041178226470947266e-01,1.025933474302291870e-01,2.359184063971042633e-02,3.214942757040262222e-03,2.442811091896146536e-04,8.610446820966899395e-05
4.915716350078582764e-01,1.534613519906997681e-01,3.526034951210021973e-02,4.754358902573585510e-03,3.797856916207820177e-04,1.130370801547542214e-04
1.969012916088104248e-01,8.823361247777938843e-03,2.556466497480869293e-04,3.912274678441463038e-06,3.888097666049361578e-08,1.042224750946729728e-09
7.427459359169006348e-01,5.029835700988769531e-01,3.188757002353668213e-01,1.716983169317245483e-01,7.254488766193389893e-02,5.382642894983291626e-02
2.503359913825988770e-01,2.869222313165664673e-02,2.739378018304705620e-03,1.528554857941344380e-04,4.496981091506313533e-06,5.665638695973029826e-07
8.398869633674621582e-01,6.709957718849182129e-01,5.434343814849853516e-01,4.166883528232574463e-01,2.857779562473297119e-01,2.479188144207000732e-01
4.175122976303100586e-01,1.033205837011337280e-01,1.880670525133609772e-02,1.990328310057520866e-03,1.229080226039513946e-04,2.802408562274649739e-05
4.040994644165039062e-01,9.044626355171203613e-02,1.431279163807630539e-02,1.236689276993274689e-03,6.049183866707608104e-05,1.047447767632547766e-05
1.707701086997985840e-01,7.459274958819150925e-03,2.283726935274899006e-04,3.833895789284724742e-06,4.288716226596989145e-08,1.366192714513658757e-09
5.202366113662719727e-01,1.863485872745513916e-01,4.715165495872497559e-02,7.378461770713329315e-03,7.131689926609396935e-04,2.225383941549807787e-04
2.572605907917022705e-01,1.914695836603641510e-02,7.798836450092494488e-04,1.477288151363609359e-05,1.661100839100981830e-07,5.640209188584321964e-09
4.843018949031829834e-03,1.870266532932873815e-05,6.600294710779053275e-08,2.049774378010127407e-10,5.165696429637600673e-13,1.729127976327245186e-15
8.244397044181823730e-01,6.752305030822753906e-01,5.712158679962158203e-01,4.762427210807800293e-01,3.747337162494659424e-01,3.437324762344360352e-01
7.504335790872573853e-02,1.090465579181909561e-03,9.547297850076574832e-06,5.475022035739129933e-08,2.337611215708079726e-10,1.814237020163200764e-12
4.638802260160446167e-03,1.770200651662889868e-05,5.595261853841293487e-08,1.613316147341947726e-10,3.924309336690579020e-13,1.201044014812130759e-15
2.204104661941528320e-01,1.233293674886226654e-02,4.259186971466988325e-04,7.526175522798439488e-06,8.465755030329091824e-08,2.779107166617222902e-09
8.164201974868774414e-01,6.304526925086975098e-01,4.909370839595794678e-01,3.579541146755218506e-01,2.316261231899261475e-01,2.010377496480941772e-01
6.894065998494625092e-03,2.555943137849681079e-05,6.489223380867770175e-08,1.604300858826235299e-10,3.545624893946247580e-13,9.754608238708262040e-16
1.936847716569900513e-01,7.563246879726648331e-03,1.733550307108089328e-04,2.014568053709808737e-06,1.530436577468208270e-08,2.801670839769343502e-10
7.591709494590759277e-02,1.077964087016880512e-03,1.082556082110386342e-05,6.621921500027383445e-08,2.989110625684077149e-10,2.463397975188685862e-12
7.293807864189147949e-01,4.873115122318267822e-01,3.183630704879760742e-01,1.851349323987960815e-01,9.033444523811340332e-02,7.284983247518539429e-02
6.011717393994331360e-02,7.610212196595966816e-04,6.678183581243501976e-06,3.765902079067018349e-08,1.563855434039140846e-10,1.146098515571181142e-12
7.864755392074584961e-01,5.680943727493286133e-01,3.973851203918457031e-01,2.476620674133300781e-01,1.307535618543624878e-01,1.059763431549072266e-01
2.838478982448577881e-01,4.231378436088562012e-02,5.458700004965066910e-03,4.003715002909302711e-04,1.542118661745917052e-05,2.724432533796061762e-06
7.804722189903259277e-01,5.627263188362121582e-01,3.909549415111541748e-01,2.378916740417480469e-01,1.157302632927894592e-01,8.823513984680175781e-02
3.859265744686126709e-01,7.521675527095794678e-02,1.063258480280637741e-02,8.115289383567869663e-04,3.327060403535142541e-05,5.319363481248728931e-06
3.975748121738433838e-01,9.418289363384246826e-02,1.654743030667304993e-02,1.711635384708642960e-03,1.053125452017411590e-04,2.325212153664324433e-05
1.697016507387161255e-02,1.559316879138350487e-04,1.058663201547460631e-06,5.119458190705472589e-09,1.953287531719638537e-11,1.179228833721526759e-13
4.464358091354370117e-03,1.428531595593085513e-05,3.499865286471504078e-08,8.635073212026611600e-11,1.862321196777552701e-13,4.952592642870829506e-16
4.935852587223052979e-01,1.551982611417770386e-01,3.635409846901893616e-02,5.013759713619947433e-03,4.119840741623193026e-04,1.270172506337985396e-04
3.823525905609130859e-01,7.290728390216827393e-02,1.142705697566270828e-02,9.889107896015048027e-04,4.603359411703422666e-05,9.166288691631052643e-06
4.373018443584442139e-01,1.112462058663368225e-01,2.215018868446350098e-02,2.617727266624569893e-03,1.843124191509559751e-04,5.115498061059042811e-05
8.227767348289489746e-01,6.499701738357543945e-01,5.233004093170166016e-01,4.025256931781768799e-01,2.813155949115753174e-01,2.495182156562805176e-01
4.196005165576934814e-01,1.044867709279060364e-01,1.979283988475799561e-02,2.227854449301958084e-03,1.501864171586930752e-04,3.832710353890433908e-05
7.543023228645324707e-01,5.079960227012634277e-01,3.186724185943603516e-01,1.699585914611816406e-01,7.171937823295593262e-02,5.242631956934928894e-02
8.820735812187194824e-01,7.582222819328308105e-01,6.742583513259887695e-01,5.949118137359619141e-01,5.072095990180969238e-01,4.694432914257049561e-01
7.612053751945495605e-01,5.259248614311218262e-01,3.409407436847686768e-01,1.878910809755325317e-01,8.077093213796615601e-02,5.874300003051757812e-02
7.508859634399414062e-01,5.802417993545532227e-01,4.589025676250457764e-01,3.540151119232177734e-01,2.504985630512237549e-01,2.261862754821777344e-01
1.868467330932617188e-01,8.380038663744926453e-03,2.640119346324354410e-04,4.483759312279289588e-06,4.909854567358706845e-08,1.516538672419187606e-09
8.749278783798217773e-01,7.423676848411560059e-01,6.492835283279418945e-01,5.621587634086608887e-01,4.653448462486267090e-01,4.264446496963500977e-01
5.530537366867065430e-01,2.252630889415740967e-01,8.253829926252365112e-02,2.010891214013099670e-02,3.314604051411151886e-03,1.735026133246719837e-03
4.888461530208587646e-01,1.553762853145599365e-01,3.651509061455726624e-02,5.154186394065618515e-03,4.431287234183400869e-04,1.352941326331347227e-04
1.930014342069625854e-01,1.139676477760076523e-02,4.425369843374937773e-04,9.226517249771859497e-06,1.265675422246204107e-07,5.146503667674551252e-09
5.831698775291442871e-01,2.550160288810729980e-01,8.479250222444534302e-02,1.791135221719741821e-02,2.395442919805645943e-03,1.011823187582194805e-03
2.301546782255172729e-01,2.122697047889232635e-02,1.324863987974822521e-03,4.510592043516226113e-05,9.645414138503838331e-07,6.782772743463283405e-08
2.022402733564376831e-01,1.478383783251047134e-02,7.906030514277517796e-04,2.409065382380504161e-05,4.655172745060554007e-07,2.965511392005737434e-08
9.100899845361709595e-02,1.960021443665027618e-03,3.361793642397969961e-05,3.169166120642330498e-07,2.106757435171857651e-09,3.192408490337861338e-11
6.976560950279235840e-01,4.147683680057525635e-01,2.251900136470794678e-01,9.943351149559020996e-02,3.340068832039833069e-02,2.290588058531284332e-02
4.876341223716735840e-01,1.486788243055343628e-01,3.260151669383049011e-02,4.128264728933572769e-03,2.984083548653870821e-04,8.151577640092000365e-05
7.070193886756896973e-01,4.270642995834350586e-01,2.333673089742660522e-01,1.024640202522277832e-01,3.347504511475563049e-02,2.270645648241043091e-02
2.337021082639694214e-01,2.572504617273807526e-02,2.446351805701851845e-03,1.369744568364694715e-04,4.054138116771355271e-06,5.239417646407673601e-07
5.075556635856628418e-01,1.858653128147125244e-01,6.252170354127883911e-02,1.367991697043180466e-02,1.891597639769315720e-03,9.333815542049705982e-04
3.115312196314334869e-03,9.053135727299377322e-06,2.192588155480734713e-08,5.476683689886741035e-11,1.166665912098394098e-13,3.078217521391225829e-16
1.199919637292623520e-02,8.449145389022305608e-05,4.450689914392569335e-07,1.767736956814758287e-09,5.737404041444849057e-12,2.666799378168386442e-14
8.458029031753540039e-01,6.836851835250854492e-01,5.627263188362121582e-01,4.431627094745635986e-01,3.159827589988708496e-01,2.767139971256256104e-01
8.763781189918518066e-01,7.471460103988647461e-01,6.581221222877502441e-01,5.737382173538208008e-01,4.798917174339294434e-01,4.406834542751312256e-01
2.600255794823169708e-02,2.071086346404626966e-04,1.290691784561204258e-06,5.427972737948039139e-09,1.829569135081143827e-11,9.338883832921140993e-14
3.854037728160619736e-03,1.149419222201686352e-05,2.677356292224430945e-08,6.456793433251561964e-11,1.362428236634932732e-13,3.545749268029057665e-16
7.887785322964191437e-03,3.972191552747972310e-05,1.777331704033713322e-07,6.310556521782473283e-10,1.834137008938085955e-12,7.381926016639117627e-15
8.255856484174728394e-02,2.408138476312160492e-03,6.798143294872716069e-05,1.121996774600120261e-06,1.203265398430630739e-08,3.816779947651838256e-10
3.915632609277963638e-03,1.325242919847369194e-05,3.862170672164211283e-08,1.065566732072475986e-10,2.455678076249828701e-13,7.121255862286342969e-16
2.357833683490753174e-01,2.077602781355381012e-02,1.385713578201830387e-03,5.351127038011327386e-05,1.234156343343784101e-06,9.969716074920143001e-08
5.574826598167419434e-01,2.371363341808319092e-01,9.192842245101928711e-02,2.451298199594020844e-02,4.458894487470388412e-03,2.459439216181635857e-03
2.110745608806610107e-01,1.002430915832519531e-02,2.443949633743613958e-04,3.135867473247344606e-06,2.480973471108427475e-08,5.445437989415324864e-10
7.859940528869628906e-01,5.723626017570495605e-01,4.064598381519317627e-01,2.596183419227600098e-01,1.420293152332305908e-01,1.167887225747108459e-01
2.247247146442532539e-03,5.509925358637701720e-06,1.114735059815075147e-08,2.501436210944341099e-11,5.056722998230539501e-14,1.412152286187586176e-16
9.617893397808074951e-02,2.794723492115736008e-03,5.622056778520345688e-05,6.580950184797984548e-07,5.273431469277056749e-09,1.057339910071064537e-10
4.489752929657697678e-03,1.728664756228681654e-05,5.758182197723726858e-08,1.723530207442536266e-10,4.293358203677488660e-13,1.369266240444492501e-15
2.496127039194107056e-03,6.957754067116184160e-06,1.708448493786818290e-08,4.337056061509692029e-11,9.306039960984766046e-14,2.571558675941757691e-16
3.757172822952270508e-01,6.977115571498870850e-02,8.862852118909358978e-03,5.905206780880689621e-04,2.056011362583376467e-05,2.637601255628396757e-06
2.997437417507171631e-01,4.149454087018966675e-02,4.448015708476305008e-03,2.765407843980938196e-04,9.557616067468188703e-06,1.314772589466883801e-06
4.147901535034179688e-01,9.226762503385543823e-02,1.562824100255966187e-02,1.395512605085968971e-03,6.453620881075039506e-05,1.225441337737720460e-05
3.262467309832572937e-02,4.260358982719480991e-04,5.123639766679843888e-06,3.659038938508274441e-08,1.980557523539872022e-10,2.229266467604351654e-12
